"","active_drug_name","actual","predicted"
"PIM407","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.174","0.0557684210526316"
"PIM388","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.279","0.520658490566038"
"PIM393","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.587","0.399610438596491"
"PIM404","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.573","0.350346132596685"
"PIM014","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.171","0.109872081218274"
"PIM024","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.33","0.146858518518518"
"PIM051","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","-0.024","0.172861860940695"
"PIM025","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.379","0.390837567567568"
"PIM038","ERLOTINIBHYDROCHLORIDE_NCI_Onc_AOD","0.243","0.423450088652482"
"PIM137","CLOFARABINE_NCI_Onc_AOD","0.162","0.167050720720721"
"PIM172","CLOFARABINE_NCI_Onc_AOD","0.142","0.182557584269663"
"PIM190","CLOFARABINE_NCI_Onc_AOD","0.187","0.262272821969697"
"PIM231","CLOFARABINE_NCI_Onc_AOD","0.369","0.234051794871795"
"PIM242","CLOFARABINE_NCI_Onc_AOD","0.328","0.300412003968254"
"PIM269","CLOFARABINE_NCI_Onc_AOD","0.295","0.294993070175439"
"PIM254","CLOFARABINE_NCI_Onc_AOD","0.175","0.260315397631133"
"PIM311","CLOFARABINE_NCI_Onc_AOD","0.384","0.24998352165725"
"PIM262","CLOFARABINE_NCI_Onc_AOD","-0.072","0.0862517094017094"
"PIM284","CLOFARABINE_NCI_Onc_AOD","-0.16","0.124659983079526"
"PIM321","CLOFARABINE_NCI_Onc_AOD","0.1","0.202861610486891"
"PIM300","CLOFARABINE_NCI_Onc_AOD","0.183","0.255555490196078"
"PIM328","CLOFARABINE_NCI_Onc_AOD","0.262","0.303377540106952"
"PIM387","CLOFARABINE_NCI_Onc_AOD","0.212","0.325325690607735"
"PIM402","CLOFARABINE_NCI_Onc_AOD","0.267","0.2567591522158"
"PIM407","CLOFARABINE_NCI_Onc_AOD","0.299","0.28465"
"PIM388","CLOFARABINE_NCI_Onc_AOD","0.332","0.216036163522012"
"PIM393","CLOFARABINE_NCI_Onc_AOD","0.206","0.23189701754386"
"PIM404","CLOFARABINE_NCI_Onc_AOD","0.145","0.28501620626151"
"PIM014","CLOFARABINE_NCI_Onc_AOD","0.29","0.429245685279188"
"PIM024","CLOFARABINE_NCI_Onc_AOD","0.696","0.390955462962963"
"PIM051","CLOFARABINE_NCI_Onc_AOD","0.705","0.365100613496932"
"PIM025","CLOFARABINE_NCI_Onc_AOD","0.019","0.128676576576577"
"PIM038","CLOFARABINE_NCI_Onc_AOD","0.125","0.0940431737588652"
"PIM137","VINORELBINETARTRATE_NCI_Onc_AOD","0.304","0.174415945945946"
"PIM172","VINORELBINETARTRATE_NCI_Onc_AOD","0.257","0.189087921348315"
"PIM190","VINORELBINETARTRATE_NCI_Onc_AOD","0.047","0.167664204545455"
"PIM231","VINORELBINETARTRATE_NCI_Onc_AOD","0.394","0.213781282051282"
"PIM242","VINORELBINETARTRATE_NCI_Onc_AOD","0.13","0.101298611111111"
"PIM269","VINORELBINETARTRATE_NCI_Onc_AOD","-0.051","0.161456140350877"
"PIM254","VINORELBINETARTRATE_NCI_Onc_AOD","0.126","0.201533502538071"
"PIM311","VINORELBINETARTRATE_NCI_Onc_AOD","0.246","0.166612146892655"
"PIM262","VINORELBINETARTRATE_NCI_Onc_AOD","0.143","0.194620512820513"
"PIM284","VINORELBINETARTRATE_NCI_Onc_AOD","0.235","0.155881218274112"
"PIM321","VINORELBINETARTRATE_NCI_Onc_AOD","0.088","0.223374157303371"
"PIM300","VINORELBINETARTRATE_NCI_Onc_AOD","0.237","0.22985431372549"
"PIM328","VINORELBINETARTRATE_NCI_Onc_AOD","0.352","0.227126203208556"
"PIM387","VINORELBINETARTRATE_NCI_Onc_AOD","0.181","0.198987845303867"
"PIM402","VINORELBINETARTRATE_NCI_Onc_AOD","0.186","0.178525433526012"
"PIM407","VINORELBINETARTRATE_NCI_Onc_AOD","0.19","0.159691666666667"
"PIM388","VINORELBINETARTRATE_NCI_Onc_AOD","0.357","0.25976142557652"
"PIM393","VINORELBINETARTRATE_NCI_Onc_AOD","0.227","0.290218333333333"
"PIM404","VINORELBINETARTRATE_NCI_Onc_AOD","0.3","0.254824033149171"
"PIM014","VINORELBINETARTRATE_NCI_Onc_AOD","0.373","0.237841455160744"
"PIM024","VINORELBINETARTRATE_NCI_Onc_AOD","0.173","0.216031203703704"
"PIM051","VINORELBINETARTRATE_NCI_Onc_AOD","0.279","0.262299488752556"
"PIM025","VINORELBINETARTRATE_NCI_Onc_AOD","0.062","0.155137567567568"
"PIM038","VINORELBINETARTRATE_NCI_Onc_AOD","0.072","0.131617553191489"
"PIM137","EVEROLIMUS_NCI_Onc_AOD","0.496","0.363312792792793"
"PIM172","EVEROLIMUS_NCI_Onc_AOD","0.472","0.369081928838951"
"PIM190","EVEROLIMUS_NCI_Onc_AOD","0.099","0.263792613636364"
"PIM231","EVEROLIMUS_NCI_Onc_AOD","0.372","0.388173675213675"
"PIM242","EVEROLIMUS_NCI_Onc_AOD","0.419","0.304503571428571"
"PIM269","EVEROLIMUS_NCI_Onc_AOD","0.347","0.34079"
"PIM254","EVEROLIMUS_NCI_Onc_AOD","0.314","0.321579780033841"
"PIM311","EVEROLIMUS_NCI_Onc_AOD","0.455","0.309504896421845"
"PIM262","EVEROLIMUS_NCI_Onc_AOD","0.001","0.312035256410256"
"PIM284","EVEROLIMUS_NCI_Onc_AOD","0.463","0.211235363790186"
"PIM321","EVEROLIMUS_NCI_Onc_AOD","0.427","0.353707584269663"
"PIM300","EVEROLIMUS_NCI_Onc_AOD","0.361","0.358888333333333"
"PIM328","EVEROLIMUS_NCI_Onc_AOD","0.475","0.351757575757576"
"PIM387","EVEROLIMUS_NCI_Onc_AOD","0.202","0.184483701657459"
"PIM402","EVEROLIMUS_NCI_Onc_AOD","0.117","0.177303757225434"
"PIM407","EVEROLIMUS_NCI_Onc_AOD","0.208","0.172711140350877"
"PIM388","EVEROLIMUS_NCI_Onc_AOD","0.251","0.379614779874214"
"PIM393","EVEROLIMUS_NCI_Onc_AOD","0.352","0.356606842105263"
"PIM404","EVEROLIMUS_NCI_Onc_AOD","0.404","0.312804327808471"
"PIM014","EVEROLIMUS_NCI_Onc_AOD","0.166","0.182155499153976"
"PIM024","EVEROLIMUS_NCI_Onc_AOD","-0.109","0.194680555555556"
"PIM051","EVEROLIMUS_NCI_Onc_AOD","0.175","0.164356237218814"
"PIM025","EVEROLIMUS_NCI_Onc_AOD","0.523","0.40872009009009"
"PIM038","EVEROLIMUS_NCI_Onc_AOD","0.463","0.421510372340425"
"PIM137","MK2206_Custom Clinical","0.481","0.412009009009009"
"PIM172","MK2206_Custom Clinical","0.434","0.399535112359551"
"PIM190","MK2206_Custom Clinical","0.187","0.311888162878788"
"PIM231","MK2206_Custom Clinical","0.292","0.369738632478632"
"PIM242","MK2206_Custom Clinical","0.263","0.253772123015873"
"PIM269","MK2206_Custom Clinical","0.154","0.296779561403509"
"PIM254","MK2206_Custom Clinical","0.269","0.370254399323181"
"PIM311","MK2206_Custom Clinical","0.308","0.361237570621469"
"PIM262","MK2206_Custom Clinical","0.717","0.49290405982906"
"PIM284","MK2206_Custom Clinical","0.655","0.49239179357022"
"PIM321","MK2206_Custom Clinical","0.621","0.464577434456929"
"PIM300","MK2206_Custom Clinical","0.483","0.433162352941176"
"PIM328","MK2206_Custom Clinical","0.46","0.397976648841355"
"PIM387","MK2206_Custom Clinical","0.184","0.218676243093923"
"PIM402","MK2206_Custom Clinical","0.137","0.229628612716763"
"PIM407","MK2206_Custom Clinical","0.162","0.219730087719298"
"PIM388","MK2206_Custom Clinical","0.531","0.513990985324947"
"PIM393","MK2206_Custom Clinical","0.588","0.476829035087719"
"PIM404","MK2206_Custom Clinical","0.633","0.455422375690608"
"PIM014","MK2206_Custom Clinical","0.185","0.322639678510998"
"PIM024","MK2206_Custom Clinical","0.086","0.269380092592593"
"PIM051","MK2206_Custom Clinical","0.288","0.299772188139059"
"PIM025","MK2206_Custom Clinical","0.352","0.369114414414414"
"PIM038","MK2206_Custom Clinical","0.195","0.419983333333333"
"PIM137","STAUROSPORINE_Custom Clinical","0.866","0.846377747747748"
"PIM172","STAUROSPORINE_Custom Clinical","0.861","0.829618445692885"
"PIM190","STAUROSPORINE_Custom Clinical","0.614","0.80621553030303"
"PIM231","STAUROSPORINE_Custom Clinical","0.743","0.804318205128206"
"PIM242","STAUROSPORINE_Custom Clinical","0.82","0.756588492063492"
"PIM269","STAUROSPORINE_Custom Clinical","0.703","0.793730877192982"
"PIM254","STAUROSPORINE_Custom Clinical","0.711","0.835274280879865"
"PIM311","STAUROSPORINE_Custom Clinical","0.888","0.812188794726931"
"PIM262","STAUROSPORINE_Custom Clinical","0.956","0.850783974358975"
"PIM284","STAUROSPORINE_Custom Clinical","0.921","0.857318274111674"
"PIM321","STAUROSPORINE_Custom Clinical","0.91","0.856811985018727"
"PIM300","STAUROSPORINE_Custom Clinical","0.685","0.855501274509804"
"PIM328","STAUROSPORINE_Custom Clinical","0.932","0.822839483065954"
"PIM387","STAUROSPORINE_Custom Clinical","0.902","0.795707918968693"
"PIM402","STAUROSPORINE_Custom Clinical","0.822","0.799498458574182"
"PIM407","STAUROSPORINE_Custom Clinical","0.668","0.817843947368421"
"PIM388","STAUROSPORINE_Custom Clinical","0.915","0.840024423480084"
"PIM393","STAUROSPORINE_Custom Clinical","0.824","0.850924298245614"
"PIM404","STAUROSPORINE_Custom Clinical","0.842","0.831072191528545"
"PIM014","STAUROSPORINE_Custom Clinical","0.72","0.82158959390863"
"PIM024","STAUROSPORINE_Custom Clinical","0.804","0.790037314814815"
"PIM051","STAUROSPORINE_Custom Clinical","0.9","0.798713905930471"
"PIM025","STAUROSPORINE_Custom Clinical","0.893","0.847957207207208"
"PIM038","STAUROSPORINE_Custom Clinical","0.861","0.85244804964539"
"PIM137","PXD101_Custom Clinical","0.372","0.278518468468468"
"PIM172","PXD101_Custom Clinical","0.37","0.238730243445693"
"PIM190","PXD101_Custom Clinical","0.218","0.194275662878788"
"PIM231","PXD101_Custom Clinical","0.223","0.26361188034188"
"PIM242","PXD101_Custom Clinical","0.368","0.210888988095238"
"PIM269","PXD101_Custom Clinical","0.283","0.262637719298246"
"PIM254","PXD101_Custom Clinical","0.166","0.257400423011844"
"PIM311","PXD101_Custom Clinical","0.307","0.22224538606403"
"PIM262","PXD101_Custom Clinical","-0.029","0.0596675213675214"
"PIM284","PXD101_Custom Clinical","-0.225","0.0776326565143824"
"PIM321","PXD101_Custom Clinical","0.241","0.229516198501873"
"PIM300","PXD101_Custom Clinical","0.291","0.295820980392157"
"PIM328","PXD101_Custom Clinical","0.531","0.288307040998217"
"PIM387","PXD101_Custom Clinical","0.195","0.282397145488029"
"PIM402","PXD101_Custom Clinical","0.365","0.239096724470135"
"PIM407","PXD101_Custom Clinical","0.415","0.226513333333333"
"PIM388","PXD101_Custom Clinical","0.426","0.286559014675052"
"PIM393","PXD101_Custom Clinical","0.276","0.303746754385965"
"PIM404","PXD101_Custom Clinical","0.306","0.294023388581952"
"PIM014","PXD101_Custom Clinical","-0.064","0.0754242808798647"
"PIM024","PXD101_Custom Clinical","-0.218","0.16275462962963"
"PIM051","PXD101_Custom Clinical","0.195","0.0758521472392638"
"PIM025","PXD101_Custom Clinical","0.163","0.299104774774775"
"PIM038","PXD101_Custom Clinical","0.318","0.285172783687943"
"PIM137","SU11274_Custom Clinical","0.003","0.0298684684684685"
"PIM172","SU11274_Custom Clinical","-0.076","-0.0074371722846442"
"PIM190","SU11274_Custom Clinical","0.008","-0.116136837121212"
"PIM231","SU11274_Custom Clinical","-0.01","0.0687502564102564"
"PIM242","SU11274_Custom Clinical","-0.155","-0.106824007936508"
"PIM269","SU11274_Custom Clinical","-0.202","-0.0640681578947369"
"PIM254","SU11274_Custom Clinical","-0.096","0.0631134517766497"
"PIM311","SU11274_Custom Clinical","-0.064","0.0195860640301318"
"PIM262","SU11274_Custom Clinical","0.136","-0.137819337606838"
"PIM284","SU11274_Custom Clinical","-0.692","0.0125492385786802"
"PIM321","SU11274_Custom Clinical","0.45","0.0875289325842697"
"PIM300","SU11274_Custom Clinical","0.035","0.154420098039216"
"PIM328","SU11274_Custom Clinical","0.624","0.17425632798574"
"PIM387","SU11274_Custom Clinical","0.229","0.152113904235727"
"PIM402","SU11274_Custom Clinical","0.441","0.101389306358381"
"PIM407","SU11274_Custom Clinical","-0.022","0.165954649122807"
"PIM388","SU11274_Custom Clinical","0.449","0.0403070230607966"
"PIM393","SU11274_Custom Clinical","0.01","0.0995573684210526"
"PIM404","SU11274_Custom Clinical","-0.049","0.116349815837937"
"PIM014","SU11274_Custom Clinical","0.048","-0.0380763113367174"
"PIM024","SU11274_Custom Clinical","-0.075","0.0454918518518519"
"PIM051","SU11274_Custom Clinical","-0.036","0.0213327198364008"
"PIM025","SU11274_Custom Clinical","0.002","0.0283745045045045"
"PIM038","SU11274_Custom Clinical","-0.004","0.0878495567375887"
"PIM137","TEMSIROLIMUS_Custom Clinical","0.46","0.312082072072072"
"PIM172","TEMSIROLIMUS_Custom Clinical","0.298","0.310193258426966"
"PIM190","TEMSIROLIMUS_Custom Clinical","0.146","0.229965340909091"
"PIM231","TEMSIROLIMUS_Custom Clinical","0.303","0.324131452991453"
"PIM242","TEMSIROLIMUS_Custom Clinical","0.25","0.193541964285714"
"PIM269","TEMSIROLIMUS_Custom Clinical","0.209","0.234219385964912"
"PIM254","TEMSIROLIMUS_Custom Clinical","0.142","0.314454991539763"
"PIM311","TEMSIROLIMUS_Custom Clinical","0.337","0.268729096045198"
"PIM262","TEMSIROLIMUS_Custom Clinical","0.321","0.323230876068376"
"PIM284","TEMSIROLIMUS_Custom Clinical","0.387","0.290389424703892"
"PIM321","TEMSIROLIMUS_Custom Clinical","0.395","0.322968071161049"
"PIM300","TEMSIROLIMUS_Custom Clinical","0.426","0.342386470588235"
"PIM328","TEMSIROLIMUS_Custom Clinical","0.502","0.334223262032086"
"PIM387","TEMSIROLIMUS_Custom Clinical","0.2","0.199910865561694"
"PIM402","TEMSIROLIMUS_Custom Clinical","0.214","0.195472928709056"
"PIM407","TEMSIROLIMUS_Custom Clinical","0.139","0.209850175438597"
"PIM388","TEMSIROLIMUS_Custom Clinical","0.345","0.334119916142558"
"PIM393","TEMSIROLIMUS_Custom Clinical","0.365","0.320165"
"PIM404","TEMSIROLIMUS_Custom Clinical","0.302","0.312476795580111"
"PIM014","TEMSIROLIMUS_Custom Clinical","0.106","0.156728087986464"
"PIM024","TEMSIROLIMUS_Custom Clinical","-0.016","0.176191759259259"
"PIM051","TEMSIROLIMUS_Custom Clinical","0.087","0.158447034764826"
"PIM025","TEMSIROLIMUS_Custom Clinical","0.43","0.338240810810811"
"PIM038","TEMSIROLIMUS_Custom Clinical","0.264","0.38719140070922"
"PIM137","PCI24781_Custom Clinical","0.245","0.118302972972973"
"PIM172","PCI24781_Custom Clinical","0.167","0.13267106741573"
"PIM190","PCI24781_Custom Clinical","-0.05","0.00858181818181818"
"PIM231","PCI24781_Custom Clinical","0.227","0.145358461538461"
"PIM242","PCI24781_Custom Clinical","0.235","0.11308621031746"
"PIM269","PCI24781_Custom Clinical","0.189","0.145960614035088"
"PIM254","PCI24781_Custom Clinical","0.044","0.109186040609137"
"PIM311","PCI24781_Custom Clinical","0.204","0.062419868173258"
"PIM262","PCI24781_Custom Clinical","0.083","-0.0347626068376068"
"PIM284","PCI24781_Custom Clinical","-0.177","0.0615364636209814"
"PIM321","PCI24781_Custom Clinical","0.404","0.129613014981273"
"PIM300","PCI24781_Custom Clinical","0.001","0.185354607843137"
"PIM328","PCI24781_Custom Clinical","0.507","0.150494919786096"
"PIM387","PCI24781_Custom Clinical","0.177","0.062834438305709"
"PIM402","PCI24781_Custom Clinical","0.223","0.0745688824662813"
"PIM407","PCI24781_Custom Clinical","-0.038","0.0843343859649123"
"PIM388","PCI24781_Custom Clinical","0.363","0.0609681341719078"
"PIM393","PCI24781_Custom Clinical","0.012","0.19365850877193"
"PIM404","PCI24781_Custom Clinical","-0.007","0.154753038674033"
"PIM014","PCI24781_Custom Clinical","-0.119","-0.0826862944162437"
"PIM024","PCI24781_Custom Clinical","-0.513","-0.00156342592592592"
"PIM051","PCI24781_Custom Clinical","0.002","-0.0982161554192229"
"PIM025","PCI24781_Custom Clinical","-0.002","0.144622252252252"
"PIM038","PCI24781_Custom Clinical","0.028","0.142320744680851"
"PIM137","AG490_Custom Clinical","0.064","0.111075495495496"
"PIM172","AG490_Custom Clinical","-0.022","0.11880627340824"
"PIM190","AG490_Custom Clinical","-0.059","0.0449638257575757"
"PIM231","AG490_Custom Clinical","0.109","0.155731025641026"
"PIM242","AG490_Custom Clinical","-0.023","0.0428882936507936"
"PIM269","AG490_Custom Clinical","-0.08","0.0409586842105263"
"PIM254","AG490_Custom Clinical","-0.009","0.104818443316413"
"PIM311","AG490_Custom Clinical","0.048","0.062169868173258"
"PIM262","AG490_Custom Clinical","-0.055","0.150413141025641"
"PIM284","AG490_Custom Clinical","0.343","0.0959801184433164"
"PIM321","AG490_Custom Clinical","0.459","0.164493258426966"
"PIM300","AG490_Custom Clinical","-0.051","0.207346666666667"
"PIM328","AG490_Custom Clinical","0.719","0.250589304812834"
"PIM387","AG490_Custom Clinical","0.297","0.157740331491713"
"PIM402","AG490_Custom Clinical","0.256","0.16994922928709"
"PIM407","AG490_Custom Clinical","0.048","0.185480087719298"
"PIM388","AG490_Custom Clinical","0.481","0.0957136268343815"
"PIM393","AG490_Custom Clinical","0.017","0.170333070175439"
"PIM404","AG490_Custom Clinical","0.04","0.144799171270718"
"PIM014","AG490_Custom Clinical","0.099","0.0973654822335025"
"PIM024","AG490_Custom Clinical","0.091","0.0916602777777777"
"PIM051","AG490_Custom Clinical","0.088","0.138472085889571"
"PIM025","AG490_Custom Clinical","0.053","0.130769099099099"
"PIM038","AG490_Custom Clinical","0.056","0.138346276595745"
"PIM137","SB216763_Custom Clinical","0.064","0.0812881081081081"
"PIM172","SB216763_Custom Clinical","-0.015","0.0771361423220974"
"PIM190","SB216763_Custom Clinical","0.002","-0.00264554924242424"
"PIM231","SB216763_Custom Clinical","0.008","0.13270094017094"
"PIM242","SB216763_Custom Clinical","-0.06","-0.0130534722222222"
"PIM269","SB216763_Custom Clinical","-0.128","-0.0122885964912281"
"PIM254","SB216763_Custom Clinical","-0.035","0.0863951776649746"
"PIM311","SB216763_Custom Clinical","0.001","0.0441224105461394"
"PIM262","SB216763_Custom Clinical","0.035","0.0128702991452991"
"PIM284","SB216763_Custom Clinical","-0.201","0.0586043993231811"
"PIM321","SB216763_Custom Clinical","0.581","0.144890730337079"
"PIM300","SB216763_Custom Clinical","0.101","0.235573333333333"
"PIM328","SB216763_Custom Clinical","0.679","0.269701069518717"
"PIM387","SB216763_Custom Clinical","0.289","0.200881952117864"
"PIM402","SB216763_Custom Clinical","0.435","0.14920183044316"
"PIM407","SB216763_Custom Clinical","0.018","0.176225087719298"
"PIM388","SB216763_Custom Clinical","0.606","0.161192662473795"
"PIM393","SB216763_Custom Clinical","0.096","0.186621052631579"
"PIM404","SB216763_Custom Clinical","0.07","0.19818167587477"
"PIM014","SB216763_Custom Clinical","0.01","-0.0404884094754653"
"PIM024","SB216763_Custom Clinical","-0.113","0.0379563888888889"
"PIM051","SB216763_Custom Clinical","-0.114","0.0281838445807771"
"PIM025","SB216763_Custom Clinical","0.003","0.147845225225225"
"PIM038","SB216763_Custom Clinical","0.072","0.17119920212766"
"PIM137","VINCRISTINESULFATE_NCI_Onc_AOD","0.666","0.433381081081081"
"PIM172","VINCRISTINESULFATE_NCI_Onc_AOD","0.525","0.42611170411985"
"PIM190","VINCRISTINESULFATE_NCI_Onc_AOD","0.4","0.35854071969697"
"PIM231","VINCRISTINESULFATE_NCI_Onc_AOD","0.585","0.439054786324786"
"PIM242","VINCRISTINESULFATE_NCI_Onc_AOD","0.315","0.281412996031746"
"PIM269","VINCRISTINESULFATE_NCI_Onc_AOD","0.046","0.362825526315789"
"PIM254","VINCRISTINESULFATE_NCI_Onc_AOD","0.182","0.406167258883249"
"PIM311","VINCRISTINESULFATE_NCI_Onc_AOD","0.397","0.38451054613936"
"PIM262","VINCRISTINESULFATE_NCI_Onc_AOD","0.531","0.408777564102564"
"PIM284","VINCRISTINESULFATE_NCI_Onc_AOD","0.502","0.431583164128596"
"PIM321","VINCRISTINESULFATE_NCI_Onc_AOD","0.429","0.445153558052434"
"PIM300","VINCRISTINESULFATE_NCI_Onc_AOD","0.391","0.444591274509804"
"PIM328","VINCRISTINESULFATE_NCI_Onc_AOD","0.541","0.427588591800357"
"PIM387","VINCRISTINESULFATE_NCI_Onc_AOD","0.133","0.338426703499079"
"PIM402","VINCRISTINESULFATE_NCI_Onc_AOD","0.393","0.314048747591522"
"PIM407","VINCRISTINESULFATE_NCI_Onc_AOD","0.363","0.298445350877193"
"PIM388","VINCRISTINESULFATE_NCI_Onc_AOD","0.668","0.528930188679245"
"PIM393","VINCRISTINESULFATE_NCI_Onc_AOD","0.621","0.556862807017544"
"PIM404","VINCRISTINESULFATE_NCI_Onc_AOD","0.582","0.519956813996317"
"PIM014","VINCRISTINESULFATE_NCI_Onc_AOD","0.47","0.416094500846023"
"PIM024","VINCRISTINESULFATE_NCI_Onc_AOD","0.24","0.423432222222222"
"PIM051","VINCRISTINESULFATE_NCI_Onc_AOD","0.422","0.430152249488753"
"PIM025","VINCRISTINESULFATE_NCI_Onc_AOD","0.189","0.389320900900901"
"PIM038","VINCRISTINESULFATE_NCI_Onc_AOD","0.283","0.35813164893617"
"PIM137","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.874","0.813464324324325"
"PIM172","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.935","0.810721348314607"
"PIM190","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.426","0.773228314393939"
"PIM231","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.625","0.758564358974359"
"PIM242","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.929","0.788304464285714"
"PIM269","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.919","0.856370350877193"
"PIM254","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.774","0.828886717428088"
"PIM311","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.815","0.783855178907722"
"PIM262","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.683","0.627728205128205"
"PIM284","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.297","0.671571319796955"
"PIM321","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.622","0.779067041198502"
"PIM300","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.814","0.818108627450981"
"PIM328","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.924","0.796972549019608"
"PIM387","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.822","0.743894475138122"
"PIM402","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.73","0.747566570327553"
"PIM407","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.714","0.734961228070176"
"PIM388","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.946","0.865470020964361"
