"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C16orf95",-1.42851513484459,1.99407150366161,-5.85530742010514,0.000105802955703881,0.000212910941848153,0.590005715157888
"SP2",0.921186173743284,4.13953708516663,5.85363499445798,0.000106062889416736,0.000213401915268024,0.587407411365351
"ABCA10",1.35301782299946,2.44775054228752,5.85263561195089,0.000106218541079581,0.000213682953768818,0.585854573038446
"AMOT",-0.950920546575813,5.44986608068429,-5.85147260185003,0.000106399983618699,0.000214015784220561,0.584047317464488
"MYDGF",-0.845987277350096,5.33172202961489,-5.85094914269455,0.00010648175673708,0.00021414806699168,0.58323382915013
"MIB2",1.24322814538606,4.99484759750054,5.8487797148096,0.000106821371772105,0.000214798784242782,0.579862000325305
"ZNF317",-0.573632096964432,5.55444957613693,-5.84776709152593,0.000106980288373482,0.000215086008094446,0.578287910936151
"ARL4C",1.2915751109509,5.05355286956675,5.84648487041307,0.000107181875673822,0.000215456870552002,0.576294538152975
"KAT6A",-0.546877503638478,7.49650838609448,-5.84630516413628,0.000107210160898097,0.000215456870552002,0.576015144233329
"SRSF2",-0.565591246131143,7.97307419283209,-5.8462867144277,0.000107213065276175,0.000215456870552002,0.575986459750524
"EEF1AKMT3",0.715429376231816,3.87318470428474,5.84363232485708,0.000107631797072999,0.000216265872821055,0.571859088331909
"RNF7",-0.692100652881059,4.83665736934398,-5.84309946247611,0.000107716066121817,0.00021640269298358,0.571030411477702
"IP6K2",0.813649620148235,6.25987892621337,5.84105882179161,0.000108039431533149,0.000217019747004574,0.567856563325289
"SLF2",-0.609059357935435,6.12185137067089,-5.84063039833919,0.00010810745182877,0.00021712377879677,0.567190155198501
"CCDC66",-0.775747540649844,5.54254369758836,-5.83846076873225,0.000108452622136118,0.000217784325868655,0.563814931478332
"ATP5ME",-0.827325336015815,4.33383207581359,-5.83461522580419,0.000109067302300266,0.000218985797714688,0.557830950799648
"COL15A1",2.97815449247748,1.77686986556353,5.83426200005761,0.0001091239483664,0.000219066653848393,0.557281200451403
"TLE3",0.848224942363125,6.89110951890969,5.83239935877687,0.000109423174651853,0.000219634393172167,0.554381955307971
"ACSL3",-0.740420420075778,7.34689916434981,-5.83127000014568,0.000109605027076305,0.000219966404474468,0.552623849366253
"PRELID3A",-1.2180582100999,3.77923180251649,-5.83092681161806,0.000109660351947101,0.000220044426030946,0.552089562866277
"TAS2R19",-1.15400154803178,3.57035224413496,-5.83066082862346,0.000109703251085237,0.000220097494453854,0.551675461173074
"PREPL",0.695193001926309,6.69397965816421,5.8303764998145,0.00010974912888823,0.000220156522157256,0.551232786611184
"CEP63",0.653331970057633,5.23854891138351,5.82986549932308,0.000109831632585564,0.000220288992613145,0.550437176512308
"ZFP3",-0.749967809304492,4.45574338510515,-5.82891437964376,0.000109985371674318,0.000220564278557792,0.54895622034085
"LIPT2",0.977896866629475,1.94765049854079,5.82820878778319,0.000110099571613858,0.000220760202195772,0.547857486747455
"DIP2B",-0.573001646453029,6.80984820154873,-5.82738591527013,0.00011023291286016,0.000220994441517042,0.546576039492201
"SUV39H1",-1.01794877160281,3.18040837781976,-5.82372387720728,0.000110828410913834,0.000222135916094524,0.540872071090647
"DBF4",-0.720509797929233,5.58336450579329,-5.82368044508893,0.000110835494089621,0.000222135916094524,0.540804410408072
"IQCG",-0.958812286255638,4.05873207849376,-5.82259210368408,0.000111013144880526,0.000222458635741714,0.539108854047498
"TRMU",0.76041673896531,4.88673302250913,5.8224124432995,0.000111042500114763,0.000222484134571708,0.53882894061997
"ABHD11",-1.09773259633337,4.67589897279015,-5.82167073223505,0.000111163777942113,0.000222693773781011,0.537673297223479
"RABL6",-1.04502813352653,6.22414109032605,-5.81898091266043,0.000111604776781576,0.000223543749630772,0.533481714277253
"ZNHIT3",-1.02740892968223,3.80634244660563,-5.81727730068491,0.000111885048698046,0.00022407158405426,0.53082643705906
"PTPN6",-1.06775985185657,4.28826850819914,-5.81712253873816,0.000111910546651284,0.000224089102394982,0.53058520278592
"RABEP2",1.2971845644454,3.51442626050133,5.81607022293801,0.000112084086035949,0.000224403008528723,0.528944824297417
"COPG1",0.587485326731185,7.46154548083434,5.81566331645301,0.000112151266521593,0.000224503911944617,0.528310486532062
"COQ4",0.99015494028276,3.67461741832103,5.81519495909828,0.000112228645637581,0.000224625197686948,0.527580323090739
"PLGRKT",-0.84997575738247,3.37635076790341,-5.80804710592578,0.000113416647242255,0.000226969021212697,0.516433159352296
"RPL35",-0.999083561645718,7.5151086528648,-5.80734182264992,0.000113534591488863,0.00022717106864164,0.515332880276567
"NAA60",0.586115074123555,4.93626297558113,5.80694772310398,0.000113600553445147,0.000227269059965482,0.514718034393647
"DYRK1A",-0.57985482877707,7.46449798982304,-5.80634304352833,0.00011370184030048,0.000227437682347461,0.513774615059429
"ARFGEF2",-0.609260830331241,8.37712916998833,-5.80508341694124,0.000113913142826402,0.000227826285652804,0.511809187633904
"ARFGEF1",-0.770514595184164,8.02957225871981,-5.80233153119865,0.000114376227208922,0.000228718261225854,0.50751459037002
"BBS2",0.622849808602623,5.01547895251402,5.80128862367378,0.000114552249718384,0.000229036018044021,0.505886754800862
"DHRS13",1.01261547653855,4.13446438393515,5.8009828304766,0.0001146039163044,0.000229105079545767,0.505409425182146
"MEAF6",-0.54014093186177,5.32557428859818,-5.79762765359258,0.000115172436040509,0.000230176119183579,0.500171297329146
"TBC1D10B",0.882924468124926,5.36506369104224,5.79761793336439,0.000115174087443181,0.000230176119183579,0.500156119782931
"MAP2K7",-0.852188212677742,5.42166311077485,-5.79737285873367,0.000115215732334789,0.000230224954021629,0.499773446326746
"ST7L",0.620776732567598,4.67582495397681,5.7960870188813,0.00011543449449857,0.000230623113280629,0.49776552739794
"CAMSAP2",-0.658043002572805,7.62165743611144,-5.79599909954706,0.000115449468503541,0.000230623113280629,0.497628227573315
"CZIB",0.641991866844501,4.43667187558288,5.79472905230549,0.000115666007693589,0.000231021178101647,0.495644730960624
"ZBTB44",0.666611015653898,7.37926645724967,5.79357577366947,0.000115863012636984,0.000231380113906192,0.493843405360984
"TMPRSS2",-1.8874747386293,2.00241791031119,-5.79157998211065,0.000116204781128064,0.000232027994318095,0.490725711794084
"BTBD8",-0.975510795866128,3.55893864202854,-5.79089747011469,0.000116321903641532,0.000232227193988421,0.489659410861284
"CHKB",0.996654932482952,4.64150988188274,5.7889544315419,0.000116656027282875,0.000232859494627021,0.486623415093476
"CSF3R",3.80566452148464,1.24293956658706,5.78609768475553,0.000117149127428288,0.000233808895529708,0.482158807273468
"KIAA1143",-0.875417411035956,5.39711630851478,-5.78589444671632,0.000117184292544252,0.000233844192371272,0.481841138082146
"KIAA0319",-2.5074725661091,0.0163950438223605,-5.78551621174705,0.00011724976628485,0.000233906607222953,0.481249926543477
"SLC6A16",1.51017246170353,4.1397006936682,5.78551175036188,0.000117250538797812,0.000233906607222953,0.481242952923745
"METTL27",1.22016604418748,2.34769485844356,5.78435660727361,0.00011745074042773,0.000234271060897894,0.479437249151859
"BEND7",-0.75001664963645,4.17759094963933,-5.78381639787071,0.000117544490686903,0.00023442310620295,0.478592738203975
"ZNF547",1.18817575108283,1.8283402393612,5.78348895496753,0.00011760135529177,0.000234501554791072,0.478080826192794
"GPBP1",-0.747211084857707,7.06603080595014,-5.78218789631608,0.000117827589983555,0.000234917660029807,0.476046653809785
"PFKFB2",-0.72381514776186,6.09929270947503,-5.78116532718736,0.000118005724507813,0.000235237756290496,0.474447729201824
"EDC3",0.53664578166803,6.07606176912647,5.7810252364285,0.000118030151035853,0.000235251394600364,0.474228667212751
"IGDCC4",-1.21343006759687,3.15741431067505,-5.78011209343431,0.000118189500507603,0.000235533909994147,0.472800705816336
"LRRC59",-0.618178185032342,6.941464194035,-5.7787888314447,0.000118420824787408,0.00023595476188945,0.470731201830235
"UBE3C",-0.555976772119115,8.13784340107564,-5.77870236819838,0.000118435956502291,0.00023595476188945,0.470595970003366
"EPS8L1",-1.25063649973707,3.30648554335054,-5.77756770382053,0.000118634722017547,0.000236315561517383,0.468821216100672
"NR2C2",-0.499912003673796,7.17174892563083,-5.77637628227293,0.000118843812065247,0.000236667937367926,0.466957496259829
"ZNF354B",-0.615149307072468,5.33747514864314,-5.77635811843805,0.000118847002783505,0.000236667937367926,0.466929081378877
"PEX10",0.70899947820869,4.56869167595237,5.7751226931637,0.000119064235675548,0.000237065239599268,0.464996317793346
"ARF4",-1.0982901742272,7.39257761512922,-5.77411763405869,0.000119241273430669,0.000237382404160042,0.463423796013975
"CPEB2",-1.22960339343351,4.89979581331459,-5.7738412977901,0.000119289998202838,0.000237444070221332,0.462991414178813
"PSMD11",-0.570012647700209,6.75758014327631,-5.77283389300753,0.000119467807508837,0.000237762619585424,0.461415044444614
"ELAVL1",-0.638170286722989,6.84379747537713,-5.7726904175786,0.000119493154190299,0.000237777691024517,0.461190525185803
"HIGD1A",-1.11191555443392,5.67699802604411,-5.77096431472772,0.000119798540159225,0.000238349921215067,0.458489190125983
"DTL",-0.836824645641977,6.17348155437236,-5.77016630789499,0.000119940005903697,0.000238595895759057,0.45724017812188
"ITPR3",-1.21091700992406,7.56493398213785,-5.76812128845148,0.000120303346347602,0.000239283105476987,0.454038985945889
"BCAP29",2.5745450035223,0.857990350297309,5.76794826242979,0.000120334141723505,0.000239308777757849,0.453768111467324
"KLF2",2.09080979519424,2.89428813272282,5.76650046816888,0.000120592150792734,0.000239786235628002,0.45150140925319
"PIWIL4",-1.12149206902395,4.38129167816659,-5.76575702853341,0.00012072486661549,0.000240014454685989,0.450337349776346
"TOGARAM1",0.722106401221556,5.99825925149155,5.76543933349819,0.000120781627625021,0.000240091621748519,0.449839887504973
"FTSJ3",-0.539021176260384,5.64197217229622,-5.76484463056423,0.000120887956608252,0.000240267283242489,0.448908635497725
"NWD1",1.19995629381407,1.32764446101054,5.76360140641683,0.00012111055876549,0.000240673953530114,0.446961699537678
"MRPS36",-0.989249843107378,2.66530106562821,-5.76296920641256,0.000121223922863666,0.000240863454636882,0.445971568838651
"TRIP11",0.701497907748658,7.18710095370409,5.76206462526731,0.000121386325854845,0.00024115032184231,0.444554748124201
"PIR",-1.10525812106919,3.17594769355644,-5.76065797536921,0.000121639327210867,0.000241617063018111,0.442351327044527
"BAZ2B",-0.7811391094422,6.23821809999488,-5.76050874812058,0.000121666200258166,0.000241634564586364,0.442117556759174
"COL5A1",2.24326984102592,5.31502043040416,5.75921903262964,0.000121898717344002,0.000242060418677165,0.440097039557303
"ITGB1",0.941317720426065,9.1709273319611,5.75727890483405,0.000122249385275969,0.000242720729626286,0.437057130400552
"PIWIL2",-1.44521134177285,0.450014817442657,-5.7560262885184,0.000122476359112058,0.000243135291912912,0.43509418035644
"C21orf91",-0.904342243069919,4.63073902148201,-5.75582658379784,0.000122512586984385,0.000243171125916483,0.434781207106234
"ABCA5",0.986078944984906,6.54809942595251,5.7556179451493,0.000122550447712181,0.000243210189807678,0.434454226917659
"NUDT14",1.31988257180968,2.90810964700007,5.75367293207812,0.000122904000063645,0.000243875661947708,0.431405698238605
"HUS1",0.652112344430616,4.84305366790185,5.75351816882858,0.000122932178528708,0.000243895400319896,0.431163106698946
"MAPKAPK3",-0.758938962679072,5.20802386519904,-5.75254196993756,0.000123110078077477,0.000244212132936015,0.429632838015257
"CLIC2",-2.11804623281074,1.08580171206335,-5.7499570897916,0.000123582462856773,0.00024511285220132,0.425580201047747
"DELE1",0.605103639866527,5.32349588955644,5.74981838126483,0.000123607866179438,0.000245126895011639,0.425362704493097
"ACE",-1.61449466784322,3.375084144718,-5.74948526534282,0.000123668896304858,0.000245187811614811,0.424840364102238
"ACTR3",-0.757979851591133,7.26177588439925,-5.74945065332531,0.000123675239406245,0.000245187811614811,0.424786090063019
"DCAF6",-0.692843323271412,7.05544870066031,-5.74502930790625,0.000124488361073115,0.000246763267807991,0.417851758215452
"RHOT2",1.18310277063488,5.95516094654942,5.7424798158485,0.000124959816968454,0.000247661100948738,0.413851972791628
"XIAP",-0.595134039852446,6.95983794414438,-5.74237195884783,0.000124979803873587,0.000247664022547896,0.413682740980123
"EEF1AKMT1",-1.1110039862024,2.21111644535524,-5.7420444232176,0.000125040520117128,0.000247747641902687,0.41316881507386
"ZBTB38",0.716146532860641,6.80643251716135,5.74192538899413,0.00012506259361407,0.000247754683454617,0.4129820385402
"CCR1",2.17069805689212,0.0556464227318846,5.74143382057609,0.000125153793108046,0.00024786785125156,0.412210698148158
"MBD6",1.09165562597765,5.23344827069208,5.74141775480931,0.000125156774944258,0.00024786785125156,0.4121854881258
"ZNF638",-0.784377389146802,8.22302714140037,-5.74095632538303,0.000125242449366722,0.000248000812259919,0.411461408785094
"WASHC4",-0.717064129530392,6.79041015452249,-5.74069335466142,0.000125291303513582,0.000248060834453855,0.411048739573731
"DOK1",1.4563749632832,2.71456245842917,5.74016565720015,0.000125389399198304,0.000248218316436063,0.410220616783
"SLC25A34",2.89589503848194,0.666283277181317,5.73956878137631,0.000125500453181988,0.000248401400010154,0.409283885244038
"BIN2",-2.08023782545099,0.0317517814689673,-5.73866232145033,0.000125669308141359,0.000248698817206376,0.407861201402085
"LPIN3",1.55715841461821,5.41035191998548,5.73697020778014,0.000125985161268444,0.000249287011899015,0.405205135678917
"CTDSPL",0.719666595104258,6.17304561728089,5.73529937838719,0.000126297870087464,0.000249868811894423,0.402582092543076
"NPIPB15",-2.43297688017132,1.69948394455168,-5.73369130889255,0.000126599612645061,0.000250428747296411,0.400057213533515
"BMPR1A",-0.565940681804877,5.98146758956198,-5.73351344251548,0.00012663303504505,0.000250457827148533,0.399777918238861
"RNF121",0.59781453605096,5.27769619969491,5.73184634105967,0.000126946752265765,0.000251041190216024,0.39715993469
"RNF214",0.582250953272575,5.88130090137795,5.73048640768004,0.00012720327841597,0.000251511300421054,0.395024038530561
"UPP1",1.59132806554829,4.58738143677986,5.73010098483783,0.000127276081500855,0.000251618060930758,0.394418651420761
"YY2",0.707977751142799,2.48503085156032,5.72970661793395,0.000127350619917408,0.0002517282200436,0.393799194625734
"DOCK10",-3.58885430920421,0.883296703792598,-5.72895783797308,0.000127492272959251,0.000251970989459132,0.392622980127525
"USP5",-0.686066169691836,6.88329495568683,-5.72627524659971,0.00012800113871016,0.00025293932550436,0.388408421176878
"SLC15A2",-0.866393608455037,3.95721283758582,-5.72606509320599,0.000128041094239123,0.000252980912528576,0.388078212064597
"APEX1",0.590892280261706,6.4406574554814,5.72511707871089,0.000128221500973244,0.00025329994684289,0.386588543488612
"FAM171A2",1.92180543939008,1.57528652805012,5.7249694251086,0.000128249623711336,0.000253318096266093,0.386356515930999
"SH2D5",2.96206073299137,1.17707250880975,5.72351653947251,0.000128526696659314,0.00025382789310722,0.38407324526669
"DNAJC22",1.30957954569684,1.97814281004821,5.72210805076901,0.000128795910697533,0.000254322021153003,0.381859468845779
"HERC2",0.849084727404098,7.29328519166931,5.7207849266182,0.000129049354783126,0.000254784868401514,0.379779614444336
"CTNS",-0.554695031803462,3.21434882039321,-5.72049366317688,0.000129105217419029,0.000254857547385535,0.379321737251631
"PLCG2",0.729732222811882,6.20238623754328,5.71952412371864,0.000129291354816477,0.000255187333245033,0.377797500262753
"TXNL1",-1.13841245873026,5.5349636110403,-5.7189944829054,0.000129393158631685,0.000255350593918672,0.376964784175083
"PRKAG2",-0.929691289300583,5.39201585960183,-5.71873236393879,0.00012944357281997,0.000255412406664536,0.376552659126652
"GPR75",0.862718284953282,3.4053537079228,5.71793663034208,0.000129596746844368,0.000255676932500214,0.375301483229251
"BUB3",-0.707000990843722,6.53657554836798,-5.71706986440741,0.000129763813544219,0.000255968784664488,0.373938520083529
"MGAT4B",-0.817374517945995,7.20180273113166,-5.71659232232787,0.000129855956284171,0.00025611277947363,0.37318755546206
"FRMD5",1.5420145795967,2.18634558215875,5.71584301804927,0.000130000676382796,0.000256360414010767,0.372009164609661
"TNFRSF11B",-2.69001872515014,2.81245263204826,-5.71526774876159,0.000130111899876484,0.000256541930220723,0.371104416856049
"MARF1",0.560269916729182,6.82726712566658,5.71398064676092,0.000130361116929932,0.000256995435055796,0.369079977910047
"RPRD1B",0.649595065993538,5.74829004283396,5.71235143231718,0.000130677304225308,0.000257580812719341,0.366517114936455
