"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"REACTOME_APOPTOTIC_FACTOR_MEDIATED_RESPONSE",1.06615833232031,-0.0734087677462236,2.72176929008184,0.0198853598714402,0.0376701535592776,-3.73750736201
"REACTOME_OPIOID_SIGNALLING",1.20545332149649,0.0536842134518531,2.72108948092133,0.0199095269604026,0.0376827634290118,-3.73868753097545
"WP_PROLACTIN_SIGNALING_PATHWAY",1.38424856306279,0.130627987305235,2.71880887422654,0.019990815273168,0.0378033694796638,-3.74264634879597
"BIOCARTA_PTC1_PATHWAY",-1.4816735303116,-0.385813169878508,-2.71684745803455,0.0200609900258007,0.0378645569806237,-3.74605062175436
"REACTOME_SIGNAL_TRANSDUCTION_BY_L1",1.00521836561724,-0.0739459128081124,2.7165438637272,0.0200718737279515,0.0378645569806237,-3.74657750673505
"REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS",-1.1568672875096,-0.0468466751856199,-2.71643000480006,0.0200759570236485,0.0378645569806237,-3.74677510507646
"REACTOME_FCGR3A_MEDIATED_IL10_SYNTHESIS",0.97009229689715,0.0305598848631102,2.71400157676843,0.0201632437200389,0.037995884838462,-3.75098920568218
"BIOCARTA_TEL_PATHWAY",0.969571155874708,0.682066061626899,2.70923901918291,0.0203355225607619,0.0382870031065263,-3.75925179039399
"REACTOME_LAMININ_INTERACTIONS",2.1422827294812,-0.574483402903568,2.70853298861986,0.0203611862143937,0.0383018118298734,-3.76047646189601
"WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER",-0.894865873508578,0.0979643519003422,-2.70716063431035,0.0204111621610551,0.0383275256025719,-3.7628567633061
"KEGG_ETHER_LIPID_METABOLISM",-1.130302598719,-0.0839389623752649,-2.7069260279525,0.020419717805744,0.0383275256025719,-3.7632636579071
"REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS",-3.8410792747412,0.0751821993136234,-2.70669117014422,0.0204282861831552,0.0383275256025719,-3.76367098215347
"REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX",-1.85827851242663,0.033347353956718,-2.70439746271706,0.0205121558022944,0.0384513582635344,-3.76764871932297
"REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN",0.933367331803158,-0.355371903244857,2.69895668774115,0.0207124663231275,0.0387930613815234,-3.77708159981349
"REACTOME_TRAF6_MEDIATED_IRF7_ACTIVATION_IN_TLR7_8_OR_9_SIGNALING",-2.12559045851033,-0.076662013216289,-2.69693725156226,0.0207873074731892,0.0388993788541766,-3.78058187679266
"KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION",1.74232910630085,-0.220022442922131,2.69242523274533,0.0209554947030482,0.0391800387497478,-3.78840076195827
"REACTOME_METABOLISM_OF_POLYAMINES",-3.40546322312758,-0.421142473307364,-2.68988416400019,0.021050806909227,0.0393240767957087,-3.79280310003654
"PID_BMP_PATHWAY",1.05036408530753,0.226352770287032,2.6874676012014,0.0211418475097207,0.0394050054243659,-3.79698900467638
"REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES",-5.32563991781741,1.99002465386673,-2.68729775163852,0.0211482610056523,0.0394050054243659,-3.79728318661906
"REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR_",-1.90887285874898,-0.636578902953193,-2.68727654432589,0.0211490619261815,0.0394050054243659,-3.79731991774834
"REACTOME_FORMATION_OF_TC_NER_PRE_INCISION_COMPLEX",-2.10578324441878,0.389216157195177,-2.68552019323394,0.0212154971112312,0.039494593238209,-3.80036173150923
"PID_HES_HEY_PATHWAY",1.37408273750944,0.50680174447561,2.68409912959098,0.0212694010861238,0.0395607183555215,-3.80282258519009
"REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES",-4.2548377179408,0.362860884101546,-2.68105398349331,0.0213853671971549,0.039742064083141,-3.80809501932145
"REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS",1.28521996736842,-0.399877428477042,2.67703820379002,0.0215392550851811,0.0399935090106211,-3.81504626662712
"REACTOME_ENOS_ACTIVATION",-0.988852578760104,0.227629097874741,-2.67604570601677,0.0215774570665363,0.0400299031096432,-3.81676395262407
"REACTOME_CASPASE_ACTIVATION_VIA_EXTRINSIC_APOPTOTIC_SIGNALLING_PATHWAY",-1.07181052612081,0.0179790748743602,-2.66769353519772,0.0219016068213544,0.0405962600168429,-3.83121387172464
"WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS",-1.48673510394109,0.0219300776312034,-2.6605629720987,0.0221821554273728,0.0410808937002636,-3.84354325275063
"REACTOME_TRANSPORT_OF_INORGANIC_CATIONS_ANIONS_AND_AMINO_ACIDS_OLIGOPEPTIDES",1.23877247464263,-0.48505875432876,2.65613673922773,0.0223580885008168,0.0413711147495767,-3.85119328670374
"WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY",-1.05143994473221,-0.0523864269455347,-2.65170801910006,0.0225355012604703,0.0416318788081117,-3.85884504622501
"BIOCARTA_ATRBRCA_PATHWAY",-1.60930456332887,0.0210481188233711,-2.65165325172953,0.0225377039086664,0.0416318788081117,-3.85893965480865
"REACTOME_ACTIVATED_TAK1_MEDIATES_P38_MAPK_ACTIVATION",-1.53372639851249,-0.0743927588878821,-2.64407611404768,0.0228445034158482,0.0421624111071229,-3.87202502529799
"REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ASSOCIATION_WITH_CO_FACTORS",1.4535260012441,-0.0513721877497023,2.63924617559754,0.0230422183085411,0.0424908772921855,-3.88036208202707
"PID_AJDISS_2PATHWAY",1.03291725227067,0.29663501443005,2.6384165828979,0.0230763476150539,0.0425173801948596,-3.88179374077099
"REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX",-1.80996591943953,0.49878499697138,-2.63312563777413,0.02329519384625,0.0428838812293669,-3.89092230728396
"REACTOME_TRAF6_MEDIATED_NF_KB_ACTIVATION",-1.24333615956863,-0.127380751067339,-2.63013663796312,0.0234197306582233,0.0430762909200826,-3.89607758271727
"REACTOME_AMINO_ACIDS_REGULATE_MTORC1",1.115625422991,-0.0573665531671246,2.62909676334469,0.0234632110093633,0.0431194108387274,-3.89787081583024
"BIOCARTA_PDGF_PATHWAY",1.13054918318485,0.15284807392269,2.62705108124817,0.023548979960507,0.0432401065486443,-3.90139809561352
"REACTOME_REGULATION_OF_TNFR1_SIGNALING",-1.22132308186992,-0.0399283393457257,-2.62247881070482,0.0237418010466511,0.0435569956115884,-3.90927974692764
"BIOCARTA_VIP_PATHWAY",1.75777649768545,0.591373843144285,2.62041123927274,0.0238295050936075,0.0436437553931701,-3.91284284881984
"REACTOME_MET_ACTIVATES_RAS_SIGNALING",-0.992265075372457,-0.017684378790092,-2.62040776612736,0.0238296526891147,0.0436437553931701,-3.91284883367764
"REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS",-1.76041145434241,-0.188990987437523,-2.61899092728011,0.0238899382573412,0.0437169618450666,-3.91529016091834
"KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY",-1.38470675084712,-0.367505967816862,-2.61571646083375,0.0240298409115535,0.0439356139691276,-3.92093123937292
"PID_WNT_CANONICAL_PATHWAY",0.807239259042358,0.277134614995962,2.61254761848788,0.0241660000183422,0.0441470560606726,-3.92638889704805
"NABA_ECM_AFFILIATED",1.42903263353881,-0.206201644170237,2.60736592876027,0.0243902881830385,0.0445107493457137,-3.93531014443987
"REACTOME_G_ALPHA_S_SIGNALLING_EVENTS",1.35963293840849,-0.00316403886974387,2.60699432079723,0.0244064517787835,0.0445107493457137,-3.93594978770666
"REACTOME_CLEC7A_DECTIN_1_SIGNALING",-3.65932978796134,-0.0293952339401292,-2.60412981933707,0.0245314020691198,0.0447007428050346,-3.94087973709306
"REACTOME_CRMPS_IN_SEMA3A_SIGNALING",1.10931686789092,-0.037291583244405,2.60212550562468,0.0246192054391363,0.0448024141157811,-3.94432854814368
"REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION",0.844621097588289,-0.000609904292164096,2.60190608603495,0.0246288363842793,0.0448024141157811,-3.94470606642302
"REACTOME_KINESINS",-1.0732284247709,-0.70076774685768,-2.59720916694304,0.0248358899737916,0.0451340539531895,-3.95278556352266
"REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR_",-3.50386089254239,-0.0678516069022652,-2.59682068444665,0.0248530919770119,0.0451340539531895,-3.95345367337682
"WP_NONHOMOLOGOUS_END_JOINING",-1.24482236279442,0.0487560104268382,-2.59548692396265,0.0249122402518776,0.0452033229528166,-3.9557472962549
"REACTOME_PLATELET_SENSITIZATION_BY_LDL",-1.17063361036417,0.197014018878507,-2.59052743118692,0.0251333976511982,0.0455661935512878,-3.96427364363208
"KEGG_PHENYLALANINE_METABOLISM",0.85608022833335,-0.283412435073112,2.58945646145959,0.0251814083598835,0.0456148070626846,-3.96611436865323
"REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ_",1.28691713387845,-0.0373939128323423,2.58873627623413,0.025213744449741,0.045634968928379,-3.96735208720697
"REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES_",1.28349332296225,-0.313334657046289,2.58392257368239,0.0254309303952731,0.0459784357289354,-3.97562296007063
"BIOCARTA_TID_PATHWAY",-1.8279398308724,0.306354175487851,-2.58358469363475,0.025446243937343,0.0459784357289354,-3.97620337147635
"PID_TCPTP_PATHWAY",0.939872042282179,-0.108684701126065,2.57876424019023,0.0256657093914188,0.046336079371085,-3.98448206470012
"REACTOME_INWARDLY_RECTIFYING_K_CHANNELS",0.913203383622204,0.165314806164697,2.57513862817239,0.0258320023003427,0.0465972078376677,-3.99070637650935
"BIOCARTA_BCELLSURVIVAL_PATHWAY",1.24107879558484,0.0435848414495771,2.57361402565626,0.0259022461094345,0.0466847852826658,-3.9933231494497
"REACTOME_SIGNALING_BY_INSULIN_RECEPTOR",0.789824118857589,0.303557123877806,2.56839794774797,0.0261439929467913,0.0470810651225899,-4.00227310529646
"REACTOME_TRP_CHANNELS",-1.27771776399585,-0.661623861000252,-2.56512814237776,0.0262966667132564,0.0473164103402405,-4.00788139821871
"REACTOME_SIGNALING_BY_LEPTIN",-0.781580591983985,0.417741868115539,-2.56279344776734,0.0264062142542596,0.0474738288013089,-4.01188478072165
"REACTOME_ACYL_CHAIN_REMODELLING_OF_PC",-1.06317449590123,-0.0772412796754602,-2.56105079312897,0.026488274575894,0.0475816084201368,-4.01487240936508
"BIOCARTA_PLATELETAPP_PATHWAY",-1.13658597055708,-0.284422427728731,-2.55891023092967,0.0265894151047456,0.0477234539661489,-4.0185415553606
"BIOCARTA_CARDIACEGF_PATHWAY",1.58220610740087,-0.0891646402934149,2.55744857065076,0.0266586957733519,0.0478061014947258,-4.0210465732808
"REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS",-1.88411061413037,0.439073033354133,-2.5570021222677,0.0266798921445937,0.0478061014947258,-4.02181163594439
"PID_IL12_STAT4_PATHWAY",-1.12075053279054,0.0814152941017614,-2.55240753007157,0.0268989973446619,0.0481586042310419,-4.02968336636648
"REACTOME_POLYMERASE_SWITCHING",-1.28990514208462,-0.682526993491957,-2.54955073386749,0.0270361212325918,0.0483638677410952,-4.03457608432393
"REACTOME_CREB1_PHOSPHORYLATION_THROUGH_NMDA_RECEPTOR_MEDIATED_ACTIVATION_OF_RAS_SIGNALING",-0.880839846943503,-0.0201064714512658,-2.5456472823162,0.0272245939717364,0.0486605699561269,-4.0412592233587
"KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION",1.47686669639142,0.514397335200499,2.54126033476595,0.0274379512287875,0.0490012207836935,-4.04876718717523
"PID_EPHA_FWDPATHWAY",-0.947359646743119,0.0486627908142232,-2.54030238841438,0.0274847583716525,0.0490183282551965,-4.0504062264982
"REACTOME_ACTIVATION_OF_KAINATE_RECEPTORS_UPON_GLUTAMATE_BINDING",0.845676049613613,-0.0346662839244211,2.54013211372795,0.0274930865260326,0.0490183282551965,-4.05069754941251
"BIOCARTA_PTEN_PATHWAY",0.955647168966952,0.381521464872602,2.53682300198338,0.0276554281089302,0.0492669547106108,-4.05635815522479
"REACTOME_CARGO_CONCENTRATION_IN_THE_ER",1.25332800298411,0.0785548425300621,2.53556314847881,0.0277174821008778,0.0493366596204211,-4.05851279796182
"WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3",-1.95166487515555,0.141589519692239,-2.53299094399815,0.0278446002659882,0.0495219667540551,-4.06291104489554
"REACTOME_SIALIC_ACID_METABOLISM",1.02643245844036,-0.429216268899868,2.53202864044753,0.0278923040787786,0.0495658450681516,-4.06455621636058
"BIOCARTA_MCALPAIN_PATHWAY",0.869565260651114,-0.0876091690556043,2.52628617474384,0.0281786432320399,0.0500333665308168,-4.07437040283071
"REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_27_HYDROXYCHOLESTEROL",-0.95772848496833,-0.0721051746724783,-2.52469035015236,0.028258727003534,0.0500902228095894,-4.07709676464008
"KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION",-1.49104800961441,0.0475598472616896,-2.52425738868429,0.028280492896678,0.0500902228095894,-4.07783637640215
"WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION",-1.49104800961441,0.0475598472616896,-2.52425738868429,0.028280492896678,0.0500902228095894,-4.07783637640215
"REACTOME_MAPK3_ERK1_ACTIVATION",-1.34232110215211,0.115759310464271,-2.52285990605812,0.0283508595025007,0.0501735605669255,-4.0802234257556
"REACTOME_HIV_INFECTION",-3.78732208338232,-0.0619628452039904,-2.51887379956573,0.0285525136596241,0.0504889148689492,-4.08703028917815
"REACTOME_TICAM1_DEPENDENT_ACTIVATION_OF_IRF3_IRF7",-1.24461539091422,-0.0273874361212038,-2.51685519736057,0.0286551686733966,0.0506288366052131,-4.09047631036709
"REACTOME_DOWNSTREAM_SIGNALING_EVENTS_OF_B_CELL_RECEPTOR_BCR_",-3.79109041840433,0.042208034426676,-2.51443962827632,0.0287784865620779,0.0508050066296896,-4.0945990836847
"REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION",-0.90866210490016,0.276019501038354,-2.50250858567554,0.029395245587871,0.0518512856599166,-4.11494750159166
"REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING",-3.9150825489432,-0.125964539296164,-2.49964541202695,0.0295451678725566,0.0520730559064225,-4.11982692698545
"REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_LATE_STAGE_BRANCHING_MORPHOGENESIS_PANCREATIC_BUD_PRECURSOR_CELLS",1.29839938796929,0.376322645538327,2.49910468218679,0.0295735655986559,0.0520804526745561,-4.12074827644789
"BIOCARTA_CALCINEURIN_PATHWAY",1.21434030979851,0.388736086711364,2.49736036338174,0.0296653548461553,0.0521993815445023,-4.12372006630835
"PID_NETRIN_PATHWAY",0.955202935195763,0.105975680644143,2.49046073709143,0.0300311650258052,0.0527998914505987,-4.13546960126469
"WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE",-0.740373982538038,-0.161452564923769,-2.4842855267822,0.0303623057512289,0.0533385158993018,-4.14597822724619
"WP_BLADDER_CANCER",1.43311804369857,0.11959398387146,2.47319569383199,0.0309659708001317,0.0543546241124661,-4.1648327654767
"WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS",-1.71699092743405,0.358564170872134,-2.46629550721251,0.0313474758337555,0.054979436018127,-4.17655270160839
"WP_TYROBP_CAUSAL_NETWORK",-1.33004001367508,-0.719637085235999,-2.45683348241177,0.03187809016677,0.0558645358622874,-4.19260932149556
"REACTOME_ENDOSOMAL_VACUOLAR_PATHWAY",1.44141768993971,-0.490463910933604,2.4436400848156,0.0326326019866102,0.0571402436738691,-4.2149692747123
"WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY",-1.50834685806016,0.00383578694415209,-2.4401277099654,0.0328363859857898,0.0574503273507476,-4.22091628620004
"REACTOME_PI_3K_CASCADE_FGFR1",1.07234493163758,0.402148694935606,2.43835336249363,0.0329398024485827,0.0575844474974411,-4.22391961862878
"REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY",-3.25268132459384,-0.19246803665938,-2.43740289355431,0.0329953302194161,0.0576347001884606,-4.22552816566839
"REACTOME_ADRENALINE_NORADRENALINE_INHIBITS_INSULIN_SECRETION",1.02633837140853,0.232776170658763,2.43410574113875,0.0331886622186309,0.0579253861269211,-4.23110678955288
"REACTOME_FCERI_MEDIATED_MAPK_ACTIVATION",-0.921221623486052,0.269985643632728,-2.43285244691706,0.0332624394292639,0.0580071066870145,-4.23322673778148
"PID_INSULIN_PATHWAY",-0.771115131684774,0.367541115172757,-2.42957845812666,0.0334559223469013,0.0582972833121713,-4.23876321643561
"BIOCARTA_LIS1_PATHWAY",0.87617770957814,-0.0904416448416124,2.42872327698836,0.0335066411863488,0.0583099757038027,-4.24020901777442
"PID_BCR_5PATHWAY",-1.31299007772697,0.133364863873376,-2.42854207034103,0.0335173977442398,0.0583099757038027,-4.24051535373354
"REACTOME_PURINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHESIS",-0.799140607371937,0.408878176467509,-2.4259406970187,0.0336721881064464,0.0585319457229989,-4.24491233708587
"KEGG_GRAFT_VERSUS_HOST_DISEASE",1.74919311364268,-0.447415674142352,2.42294002356177,0.0338516022817763,0.0587503298619443,-4.24998254775398
"PID_TELOMERASE_PATHWAY",-0.938293196185183,0.260210235629439,-2.4229263735967,0.0338524205524214,0.0587503298619443,-4.25000560782278
"REACTOME_DISSOLUTION_OF_FIBRIN_CLOT",-1.6806161622791,-0.571704695144293,-2.42028094557406,0.0340113690747555,0.0589694270289579,-4.25447404640313
"BIOCARTA_GCR_PATHWAY",1.32428965929144,0.294677460887091,2.41969723866268,0.0340465383040016,0.0589694270289579,-4.25545980474838
"WP_MTHFR_DEFICIENCY",0.965214169326726,0.132278268074396,2.4194594995589,0.0340608725822466,0.0589694270289579,-4.25586127630493
"REACTOME_TRAF6_MEDIATED_INDUCTION_OF_TAK1_COMPLEX_WITHIN_TLR4_COMPLEX",-1.57956487429316,-0.0114532695532106,-2.41897992909514,0.0340898057440137,0.0589720755314448,-4.25667109505743
"REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF_",1.31751804021236,-0.153355833606454,2.41195995730517,0.0345160760906529,0.0596615226884217,-4.2685198788369
"BIOCARTA_AKAPCENTROSOME_PATHWAY",-0.868903024261102,-0.063971901453895,-2.41135396703716,0.0345531153867247,0.0596776118075695,-4.26954223630982
"REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING",-1.04440240677252,-0.0890166872029617,-2.40629874208442,0.0348636095595883,0.0601655876280947,-4.27806787866399
"WP_NONALCOHOLIC_FATTY_LIVER_DISEASE",-2.81418269985136,0.92005454253084,-2.40456776720131,0.0349705486457217,0.0603017793955072,-4.28098595197718
"KEGG_RENAL_CELL_CARCINOMA",1.24841566746464,0.242476945682789,2.4000019493754,0.0352541545629066,0.0607421462124701,-4.28867999837678
"REACTOME_GABA_RECEPTOR_ACTIVATION",1.06067892266511,0.0310013604579865,2.39153673424907,0.0357858925344303,0.0616089925872752,-4.30293348398567
"WP_IRON_METABOLISM_IN_PLACENTA",-0.965152592622861,0.179185160353767,-2.39038553194707,0.035858803364914,0.0616851677388448,-4.3048706729489
"REACTOME_TELOMERE_EXTENSION_BY_TELOMERASE",-0.944576491469717,-0.114009420780761,-2.38861692557641,0.0359710981213583,0.0618289162597149,-4.30784625023647
"REACTOME_UNWINDING_OF_DNA",-1.63648578883289,-0.635838159039189,-2.38582882623095,0.0361488171774888,0.0620848001324468,-4.31253570761308
"REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT",-3.58391002681375,-0.28896821879236,-2.38484039810319,0.036212025864202,0.0621437636840214,-4.31419779913523
"REACTOME_SIGNALING_BY_EGFR",-0.840233844376134,-0.183006639476614,-2.38138212942858,0.0364340224459402,0.0624749133893731,-4.32001139737973
"REACTOME_THE_NLRP3_INFLAMMASOME",-0.946758894058047,0.173878712972296,-2.38070439402804,0.0364776827151413,0.0624999786647962,-4.32115041697834
"REACTOME_SIGNALING_BY_PDGFR_IN_DISEASE",-0.825942072314894,0.365785480769737,-2.37720537031356,0.036703900986958,0.0628375456833203,-4.32702938398347
"PID_AURORA_B_PATHWAY",-2.07088676499916,-0.759213145897446,-2.37615336354326,0.036772180673036,0.0629043980988661,-4.32879641806772
"PID_FRA_PATHWAY",-2.15672328146435,-0.318464122806331,-2.37372136617718,0.0369304992295512,0.0631050820040041,-4.33288047058836
"WP_GLUTATHIONE_METABOLISM",0.884218907151335,-0.165086199046484,2.37345096187224,0.0369481428090359,0.0631050820040041,-4.33333448068074
"REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE",-0.944392243728116,0.232273872284045,-2.37189649780283,0.0370497284251701,0.063228402514644,-4.33594412272446
"REACTOME_DEGRADATION_OF_DVL",-3.40487765718226,-0.0500904851859217,-2.36508273751126,0.0374982155609589,0.0639430743955496,-4.34737683054752
"WP_TP53_NETWORK",-1.36048021440235,0.194298411823256,-2.36286267250837,0.0376454744766446,0.0641433579364522,-4.35109962850419
"REACTOME_CELLULAR_RESPONSES_TO_EXTERNAL_STIMULI",-6.02008873905175,1.65829048975059,-2.35925164037991,0.0378861943660842,0.0645024448384599,-4.35715257901551
"KEGG_PATHWAYS_IN_CANCER",1.55120452196174,0.157907544728179,2.35817656722074,0.0379581486686655,0.0645738623991843,-4.35895409553981
"WP_MFAP5MEDIATED_OVARIAN_CANCER_CELL_MOTILITY_AND_INVASIVENESS",0.747728949225552,0.0785012462111053,2.35677329236708,0.0380522684378262,0.0646828449274896,-4.36130519526543
"REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS",1.08382211434309,-0.176767253174166,2.35453127132143,0.0382031130653097,0.0648880026176373,-4.36506064478719
"REACTOME_REGULATION_OF_TP53_ACTIVITY",-1.4133420849282,-0.169512205343447,-2.35253685840664,0.0383377846252158,0.0650653884175587,-4.36840039258242
"BIOCARTA_HER2_PATHWAY",1.28904830100228,0.160983844020625,2.35159643869511,0.0384014451527431,0.0651220724733674,-4.36997486266307
