"","active_drug_name","actual","predicted"
"PIM328","VINORELBINETARTRATE_NCI_Onc_AOD","0.35","0.258197368421053"
"PIM387","VINORELBINETARTRATE_NCI_Onc_AOD","0.18","0.191602631578947"
"PIM402","VINORELBINETARTRATE_NCI_Onc_AOD","0.19","0.190965277777778"
"PIM407","VINORELBINETARTRATE_NCI_Onc_AOD","0.19","0.173120315581854"
"PIM388","VINORELBINETARTRATE_NCI_Onc_AOD","0.36","0.260684640522876"
"PIM393","VINORELBINETARTRATE_NCI_Onc_AOD","0.23","0.290928947368421"
"PIM404","VINORELBINETARTRATE_NCI_Onc_AOD","0.3","0.25088693957115"
"PIM014","VINORELBINETARTRATE_NCI_Onc_AOD","0.37","0.229613095238095"
"PIM024","VINORELBINETARTRATE_NCI_Onc_AOD","0.17","0.264189354275742"
"PIM051","VINORELBINETARTRATE_NCI_Onc_AOD","0.28","0.261801104972376"
"PIM025","VINORELBINETARTRATE_NCI_Onc_AOD","0.06","0.174108506944444"
"PIM038","VINORELBINETARTRATE_NCI_Onc_AOD","0.07","0.149206837606838"
"PIM137","EVEROLIMUS_NCI_Onc_AOD","0.5","0.361413294797688"
"PIM172","EVEROLIMUS_NCI_Onc_AOD","0.47","0.356402610441767"
"PIM190","EVEROLIMUS_NCI_Onc_AOD","0.1","0.2711197053407"
"PIM231","EVEROLIMUS_NCI_Onc_AOD","0.37","0.368779727095517"
"PIM242","EVEROLIMUS_NCI_Onc_AOD","0.42","0.31715625"
"PIM269","EVEROLIMUS_NCI_Onc_AOD","0.35","0.359550925925926"
"PIM254","EVEROLIMUS_NCI_Onc_AOD","0.31","0.348606529209622"
"PIM311","EVEROLIMUS_NCI_Onc_AOD","0.46","0.296527777777778"
"PIM262","EVEROLIMUS_NCI_Onc_AOD","0","0.315976979742173"
"PIM284","EVEROLIMUS_NCI_Onc_AOD","0.46","0.233485549132948"
"PIM300","EVEROLIMUS_NCI_Onc_AOD","0.36","0.347601604278075"
"PIM328","EVEROLIMUS_NCI_Onc_AOD","0.48","0.350766447368421"
"PIM387","EVEROLIMUS_NCI_Onc_AOD","0.2","0.192128070175439"
"PIM402","EVEROLIMUS_NCI_Onc_AOD","0.12","0.186391865079365"
"PIM407","EVEROLIMUS_NCI_Onc_AOD","0.21","0.192795857988166"
"PIM388","EVEROLIMUS_NCI_Onc_AOD","0.25","0.358692810457516"
"PIM393","EVEROLIMUS_NCI_Onc_AOD","0.35","0.374232456140351"
"PIM404","EVEROLIMUS_NCI_Onc_AOD","0.4","0.32046783625731"
"PIM014","EVEROLIMUS_NCI_Onc_AOD","0.17","0.179384920634921"
"PIM024","EVEROLIMUS_NCI_Onc_AOD","-0.11","0.192330715532286"
"PIM051","EVEROLIMUS_NCI_Onc_AOD","0.18","0.180399631675875"
"PIM025","EVEROLIMUS_NCI_Onc_AOD","0.52","0.417778645833333"
"PIM038","EVEROLIMUS_NCI_Onc_AOD","0.46","0.432942735042735"
"PIM137","MK2206_Custom Clinical","0.48","0.339197495183044"
"PIM172","MK2206_Custom Clinical","0.43","0.351977911646586"
"PIM190","MK2206_Custom Clinical","0.19","0.296266114180479"
"PIM231","MK2206_Custom Clinical","0.29","0.387393762183236"
"PIM242","MK2206_Custom Clinical","0.26","0.226567234848485"
"PIM269","MK2206_Custom Clinical","0.15","0.264451851851852"
"PIM254","MK2206_Custom Clinical","0.27","0.323053264604811"
"PIM311","MK2206_Custom Clinical","0.31","0.316716666666667"
"PIM262","MK2206_Custom Clinical","0.72","0.480469613259668"
"PIM284","MK2206_Custom Clinical","0.66","0.470462427745665"
"PIM300","MK2206_Custom Clinical","0.48","0.440357397504456"
"PIM328","MK2206_Custom Clinical","0.46","0.368686403508772"
"PIM387","MK2206_Custom Clinical","0.18","0.204697368421053"
"PIM402","MK2206_Custom Clinical","0.14","0.232197420634921"
"PIM407","MK2206_Custom Clinical","0.16","0.218773175542406"
"PIM388","MK2206_Custom Clinical","0.53","0.527337418300654"
"PIM393","MK2206_Custom Clinical","0.59","0.51075701754386"
"PIM404","MK2206_Custom Clinical","0.63","0.458207602339182"
"PIM014","MK2206_Custom Clinical","0.19","0.319584325396826"
"PIM024","MK2206_Custom Clinical","0.09","0.255855148342059"
"PIM051","MK2206_Custom Clinical","0.29","0.316424493554328"
"PIM025","MK2206_Custom Clinical","0.35","0.379730902777778"
"PIM038","MK2206_Custom Clinical","0.2","0.392649572649573"
"PIM137","STAUROSPORINE_Custom Clinical","0.87","0.837943159922929"
"PIM172","STAUROSPORINE_Custom Clinical","0.86","0.829239959839358"
"PIM190","STAUROSPORINE_Custom Clinical","0.61","0.79552670349908"
"PIM231","STAUROSPORINE_Custom Clinical","0.74","0.806889863547758"
"PIM242","STAUROSPORINE_Custom Clinical","0.82","0.748023674242425"
"PIM269","STAUROSPORINE_Custom Clinical","0.7","0.793503703703703"
"PIM254","STAUROSPORINE_Custom Clinical","0.71","0.833757731958763"
"PIM311","STAUROSPORINE_Custom Clinical","0.89","0.798957407407407"
"PIM262","STAUROSPORINE_Custom Clinical","0.96","0.854001841620626"
"PIM284","STAUROSPORINE_Custom Clinical","0.92","0.851035645472061"
"PIM300","STAUROSPORINE_Custom Clinical","0.69","0.846231729055258"
"PIM328","STAUROSPORINE_Custom Clinical","0.93","0.803307017543859"
"PIM387","STAUROSPORINE_Custom Clinical","0.9","0.788956140350877"
"PIM402","STAUROSPORINE_Custom Clinical","0.82","0.795605158730159"
"PIM407","STAUROSPORINE_Custom Clinical","0.67","0.822811637080868"
"PIM388","STAUROSPORINE_Custom Clinical","0.92","0.837029411764706"
"PIM393","STAUROSPORINE_Custom Clinical","0.82","0.846990350877193"
"PIM404","STAUROSPORINE_Custom Clinical","0.84","0.830163742690058"
"PIM014","STAUROSPORINE_Custom Clinical","0.72","0.8056875"
"PIM024","STAUROSPORINE_Custom Clinical","0.8","0.790289703315881"
"PIM051","STAUROSPORINE_Custom Clinical","0.9","0.789767955801105"
"PIM025","STAUROSPORINE_Custom Clinical","0.89","0.847509548611111"
"PIM038","STAUROSPORINE_Custom Clinical","0.86","0.833147008547009"
"PIM137","PXD101_Custom Clinical","0.37","0.273710019267823"
"PIM172","PXD101_Custom Clinical","0.37","0.246243975903614"
"PIM190","PXD101_Custom Clinical","0.22","0.20734438305709"
"PIM231","PXD101_Custom Clinical","0.22","0.261333333333333"
"PIM242","PXD101_Custom Clinical","0.37","0.17749053030303"
"PIM269","PXD101_Custom Clinical","0.28","0.269908333333333"
"PIM254","PXD101_Custom Clinical","0.17","0.265400343642612"
"PIM311","PXD101_Custom Clinical","0.31","0.233697222222222"
"PIM262","PXD101_Custom Clinical","-0.03","0.0396279926335175"
"PIM284","PXD101_Custom Clinical","-0.23","0.0969788053949903"
"PIM300","PXD101_Custom Clinical","0.29","0.290479500891266"
"PIM328","PXD101_Custom Clinical","0.53","0.298671052631579"
"PIM387","PXD101_Custom Clinical","0.2","0.305301754385965"
"PIM402","PXD101_Custom Clinical","0.37","0.294585317460318"
"PIM407","PXD101_Custom Clinical","0.42","0.251782051282051"
"PIM388","PXD101_Custom Clinical","0.43","0.293496732026144"
"PIM393","PXD101_Custom Clinical","0.28","0.280621052631579"
"PIM404","PXD101_Custom Clinical","0.31","0.300947368421053"
"PIM014","PXD101_Custom Clinical","-0.06","0.0898363095238094"
"PIM024","PXD101_Custom Clinical","-0.22","0.172894415357766"
"PIM051","PXD101_Custom Clinical","0.2","0.0922679558011049"
"PIM025","PXD101_Custom Clinical","0.16","0.302983506944444"
"PIM038","PXD101_Custom Clinical","0.32","0.304236752136752"
"PIM137","SU11274_Custom Clinical","0","0.0430838150289017"
"PIM172","SU11274_Custom Clinical","-0.08","0.00118273092369478"
"PIM190","SU11274_Custom Clinical","0.01","-0.0428729281767956"
"PIM231","SU11274_Custom Clinical","-0.01","0.0035458089668616"
"PIM242","SU11274_Custom Clinical","-0.16","-0.124048295454545"
"PIM269","SU11274_Custom Clinical","-0.2","-0.0621407407407408"
"PIM254","SU11274_Custom Clinical","-0.1","0.0588341924398625"
"PIM311","SU11274_Custom Clinical","-0.06","0.0103481481481481"
"PIM262","SU11274_Custom Clinical","0.14","-0.147333333333333"
"PIM284","SU11274_Custom Clinical","-0.69","-0.0239691714836224"
"PIM300","SU11274_Custom Clinical","0.04","0.146251336898396"
"PIM328","SU11274_Custom Clinical","0.62","0.104080043859649"
"PIM387","SU11274_Custom Clinical","0.23","0.146375438596491"
"PIM402","SU11274_Custom Clinical","0.44","0.132356150793651"
"PIM407","SU11274_Custom Clinical","-0.02","0.177092702169625"
"PIM388","SU11274_Custom Clinical","0.45","0.029641339869281"
"PIM393","SU11274_Custom Clinical","0.01","0.0858991228070175"
"PIM404","SU11274_Custom Clinical","-0.05","0.0593528265107213"
"PIM014","SU11274_Custom Clinical","0.05","-0.100037698412698"
"PIM024","SU11274_Custom Clinical","-0.08","0.0339895287958115"
"PIM051","SU11274_Custom Clinical","-0.04","-0.0222937384898711"
"PIM025","SU11274_Custom Clinical","0","0.0430729166666667"
"PIM038","SU11274_Custom Clinical","0","0.0659034188034189"
"PIM137","TEMSIROLIMUS_Custom Clinical","0.46","0.30933140655106"
"PIM172","TEMSIROLIMUS_Custom Clinical","0.3","0.309724899598393"
"PIM190","TEMSIROLIMUS_Custom Clinical","0.15","0.2232605893186"
"PIM231","TEMSIROLIMUS_Custom Clinical","0.3","0.33156530214425"
"PIM242","TEMSIROLIMUS_Custom Clinical","0.25","0.202502840909091"
"PIM269","TEMSIROLIMUS_Custom Clinical","0.21","0.242391666666667"
"PIM254","TEMSIROLIMUS_Custom Clinical","0.14","0.295196735395189"
"PIM311","TEMSIROLIMUS_Custom Clinical","0.34","0.247127777777778"
"PIM262","TEMSIROLIMUS_Custom Clinical","0.32","0.300980662983425"
"PIM284","TEMSIROLIMUS_Custom Clinical","0.39","0.270243737957611"
"PIM300","TEMSIROLIMUS_Custom Clinical","0.43","0.335955436720142"
"PIM328","TEMSIROLIMUS_Custom Clinical","0.5","0.311365131578947"
"PIM387","TEMSIROLIMUS_Custom Clinical","0.2","0.188385087719298"
"PIM402","TEMSIROLIMUS_Custom Clinical","0.21","0.197819444444445"
"PIM407","TEMSIROLIMUS_Custom Clinical","0.14","0.20179684418146"
"PIM388","TEMSIROLIMUS_Custom Clinical","0.35","0.34056862745098"
"PIM393","TEMSIROLIMUS_Custom Clinical","0.37","0.330170175438596"
"PIM404","TEMSIROLIMUS_Custom Clinical","0.3","0.289408382066277"
"PIM014","TEMSIROLIMUS_Custom Clinical","0.11","0.158447420634921"
"PIM024","TEMSIROLIMUS_Custom Clinical","-0.02","0.184492146596859"
"PIM051","TEMSIROLIMUS_Custom Clinical","0.09","0.172161141804788"
"PIM025","TEMSIROLIMUS_Custom Clinical","0.43","0.348388888888889"
"PIM038","TEMSIROLIMUS_Custom Clinical","0.26","0.381776923076923"
"PIM137","PCI24781_Custom Clinical","0.25","0.10568978805395"
"PIM172","PCI24781_Custom Clinical","0.17","0.0988524096385542"
"PIM190","PCI24781_Custom Clinical","-0.05","0.0399714548802947"
"PIM231","PCI24781_Custom Clinical","0.23","0.120182261208577"
"PIM242","PCI24781_Custom Clinical","0.24","0.0896325757575758"
"PIM269","PCI24781_Custom Clinical","0.19","0.132530555555555"
"PIM254","PCI24781_Custom Clinical","0.04","0.0847405498281787"
"PIM311","PCI24781_Custom Clinical","0.2","0.0322361111111111"
"PIM262","PCI24781_Custom Clinical","0.08","-0.0493121546961326"
"PIM284","PCI24781_Custom Clinical","-0.18","0.00838631984585742"
"PIM300","PCI24781_Custom Clinical","0","0.167760249554367"
"PIM328","PCI24781_Custom Clinical","0.51","0.109370614035088"
"PIM387","PCI24781_Custom Clinical","0.18","0.0569912280701755"
"PIM402","PCI24781_Custom Clinical","0.22","0.0641210317460318"
"PIM407","PCI24781_Custom Clinical","-0.04","0.13253057199211"
"PIM388","PCI24781_Custom Clinical","0.36","0.0628962418300654"
"PIM393","PCI24781_Custom Clinical","0.01","0.125632456140351"
"PIM404","PCI24781_Custom Clinical","-0.01","0.109169590643275"
"PIM014","PCI24781_Custom Clinical","-0.12","-0.0757152777777778"
"PIM024","PCI24781_Custom Clinical","-0.51","-0.00197556719022688"
"PIM051","PCI24781_Custom Clinical","0","-0.0873885819521179"
"PIM025","PCI24781_Custom Clinical","0","0.115611979166667"
"PIM038","PCI24781_Custom Clinical","0.03","0.151267521367521"
"PIM137","AG490_Custom Clinical","0.06","0.076888246628131"
"PIM172","AG490_Custom Clinical","-0.02","0.0653534136546185"
"PIM190","AG490_Custom Clinical","-0.06","0.0561611418047882"
"PIM231","AG490_Custom Clinical","0.11","0.139335282651072"
"PIM242","AG490_Custom Clinical","-0.02","0.0282727272727273"
"PIM269","AG490_Custom Clinical","-0.08","0.0273324074074074"
"PIM254","AG490_Custom Clinical","-0.01","0.0978118556701031"
"PIM311","AG490_Custom Clinical","0.05","0.0214518518518518"
"PIM262","AG490_Custom Clinical","-0.06","0.120449355432781"
"PIM284","AG490_Custom Clinical","0.34","0.0718998073217727"
"PIM300","AG490_Custom Clinical","-0.05","0.180736185383244"
"PIM328","AG490_Custom Clinical","0.72","0.18746052631579"
"PIM387","AG490_Custom Clinical","0.3","0.151884210526316"
"PIM402","AG490_Custom Clinical","0.26","0.170285714285714"
"PIM407","AG490_Custom Clinical","0.05","0.234988165680473"
"PIM388","AG490_Custom Clinical","0.48","0.062812091503268"
"PIM393","AG490_Custom Clinical","0.02","0.156859649122807"
"PIM404","AG490_Custom Clinical","0.04","0.166538986354776"
"PIM014","AG490_Custom Clinical","0.1","0.0878680555555556"
"PIM024","AG490_Custom Clinical","0.09","0.106320244328098"
"PIM051","AG490_Custom Clinical","0.09","0.106651933701658"
"PIM025","AG490_Custom Clinical","0.05","0.105095486111111"
"PIM038","AG490_Custom Clinical","0.06","0.110560683760684"
"PIM137","VINCRISTINESULFATE_NCI_Onc_AOD","0.67","0.454446050096339"
"PIM172","VINCRISTINESULFATE_NCI_Onc_AOD","0.53","0.427699799196787"
"PIM190","VINCRISTINESULFATE_NCI_Onc_AOD","0.4","0.388582872928177"
"PIM231","VINCRISTINESULFATE_NCI_Onc_AOD","0.59","0.436715399610137"
"PIM242","VINCRISTINESULFATE_NCI_Onc_AOD","0.32","0.25629071969697"
"PIM269","VINCRISTINESULFATE_NCI_Onc_AOD","0.05","0.362212037037037"
"PIM254","VINCRISTINESULFATE_NCI_Onc_AOD","0.18","0.414367697594502"
"PIM311","VINCRISTINESULFATE_NCI_Onc_AOD","0.4","0.372015740740741"
"PIM262","VINCRISTINESULFATE_NCI_Onc_AOD","0.53","0.456000920810313"
"PIM284","VINCRISTINESULFATE_NCI_Onc_AOD","0.5","0.461321772639692"
"PIM300","VINCRISTINESULFATE_NCI_Onc_AOD","0.39","0.445586452762924"
"PIM328","VINCRISTINESULFATE_NCI_Onc_AOD","0.54","0.412105263157895"
"PIM387","VINCRISTINESULFATE_NCI_Onc_AOD","0.13","0.347287719298245"
"PIM402","VINCRISTINESULFATE_NCI_Onc_AOD","0.39","0.309916666666667"
"PIM407","VINCRISTINESULFATE_NCI_Onc_AOD","0.36","0.304653846153846"
"PIM388","VINCRISTINESULFATE_NCI_Onc_AOD","0.67","0.534850490196079"
"PIM393","VINCRISTINESULFATE_NCI_Onc_AOD","0.62","0.561775438596491"
"PIM404","VINCRISTINESULFATE_NCI_Onc_AOD","0.58","0.532583820662768"
"PIM014","VINCRISTINESULFATE_NCI_Onc_AOD","0.47","0.421527777777778"
"PIM024","VINCRISTINESULFATE_NCI_Onc_AOD","0.24","0.398897033158813"
"PIM051","VINCRISTINESULFATE_NCI_Onc_AOD","0.42","0.435406077348066"
"PIM025","VINCRISTINESULFATE_NCI_Onc_AOD","0.19","0.395417534722222"
"PIM038","VINCRISTINESULFATE_NCI_Onc_AOD","0.28","0.330752136752137"
"PIM137","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.87","0.803703275529865"
"PIM172","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.94","0.813306224899598"
"PIM190","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.43","0.763539594843462"
"PIM231","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.63","0.780735867446394"
"PIM242","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.93","0.79936553030303"
"PIM269","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.92","0.859438888888889"
"PIM254","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.77","0.832841924398625"
"PIM311","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.82","0.778969444444444"
"PIM262","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.68","0.669302946593002"
"PIM284","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.3","0.667387283236995"
"PIM300","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.81","0.824966131907308"
"PIM328","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.92","0.78271600877193"
"PIM387","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.82","0.734262280701754"
"PIM402","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.73","0.753490079365079"
"PIM407","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.71","0.700651873767258"
"PIM388","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.95","0.867600490196077"
"PIM393","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.88","0.886679824561403"
"PIM404","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.88","0.865331384015594"
"PIM014","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.95","0.846149801587301"
"PIM024","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.94","0.848264397905759"
"PIM051","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.88","0.876490791896869"
"PIM025","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.75","0.7755234375"
"PIM038","OMACETAXINEMEPESUCCINATE_NCI_Onc_AOD","0.84","0.77880170940171"
"PIM137","DACTINOMYCIN_NCI_Onc_AOD","0.43","0.460798651252408"
"PIM172","DACTINOMYCIN_NCI_Onc_AOD","0.41","0.437161646586345"
"PIM190","DACTINOMYCIN_NCI_Onc_AOD","0.27","0.416730202578269"
"PIM231","DACTINOMYCIN_NCI_Onc_AOD","0.42","0.535066276803119"
"PIM242","DACTINOMYCIN_NCI_Onc_AOD","0.45","0.413392992424242"
"PIM269","DACTINOMYCIN_NCI_Onc_AOD","0.41","0.424374074074074"
"PIM254","DACTINOMYCIN_NCI_Onc_AOD","0.2","0.469231099656357"
"PIM311","DACTINOMYCIN_NCI_Onc_AOD","0.41","0.403515740740741"
"PIM262","DACTINOMYCIN_NCI_Onc_AOD","0.27","0.434775322283609"
"PIM284","DACTINOMYCIN_NCI_Onc_AOD","0.5","0.390445086705202"
"PIM300","DACTINOMYCIN_NCI_Onc_AOD","0.51","0.527428698752228"
"PIM328","DACTINOMYCIN_NCI_Onc_AOD","0.88","0.560451754385965"
"PIM387","DACTINOMYCIN_NCI_Onc_AOD","0.46","0.495442105263158"
"PIM402","DACTINOMYCIN_NCI_Onc_AOD","0.82","0.430586309523809"
"PIM407","DACTINOMYCIN_NCI_Onc_AOD","0.3","0.505248520710059"
"PIM388","DACTINOMYCIN_NCI_Onc_AOD","0.56","0.452456699346406"
"PIM393","DACTINOMYCIN_NCI_Onc_AOD","0.4","0.450670175438596"
"PIM404","DACTINOMYCIN_NCI_Onc_AOD","0.36","0.439622807017544"
"PIM014","DACTINOMYCIN_NCI_Onc_AOD","0.35","0.39740376984127"
"PIM024","DACTINOMYCIN_NCI_Onc_AOD","0.45","0.39585427574171"
"PIM051","DACTINOMYCIN_NCI_Onc_AOD","0.39","0.385364640883978"
"PIM025","DACTINOMYCIN_NCI_Onc_AOD","0.7","0.572016493055556"
"PIM038","DACTINOMYCIN_NCI_Onc_AOD","0.77","0.6115"
"PIM137","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.33","0.31919267822736"
"PIM172","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.3","0.315627510040161"
"PIM190","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.18","0.265427255985267"
"PIM231","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.4","0.315008771929825"
"PIM242","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.33","0.295652462121212"
"PIM269","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.29","0.320009259259259"
"PIM254","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.23","0.329268041237114"
"PIM311","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.38","0.327812962962963"
"PIM262","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.18","0.219052486187845"
"PIM284","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","-0.04","0.213447013487476"
"PIM300","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.53","0.250570409982175"
"PIM328","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.02","0.320401315789474"
"PIM387","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.03","0.200734210526316"
"PIM402","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","-0.01","0.190061507936508"
"PIM407","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.37","0.121695266272189"
"PIM388","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","-0.07","0.296555555555556"
"PIM393","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.19","0.223571052631579"
"PIM404","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.31","0.210684210526316"
"PIM014","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.4","0.375329365079365"
"PIM024","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.56","0.336634380453752"
"PIM051","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.5","0.307950276243094"
"PIM025","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.36","0.32028125"
"PIM038","TOPOTECANHYDROCHLORIDE_NCI_Onc_AOD","0.56","0.288401709401709"
"PIM137","NVPLAQ824_Custom Clinical","0.87","0.725888246628131"
"PIM172","NVPLAQ824_Custom Clinical","0.88","0.722070281124498"
"PIM190","NVPLAQ824_Custom Clinical","0.58","0.688827808471455"
"PIM231","NVPLAQ824_Custom Clinical","0.7","0.713198830409357"
"PIM242","NVPLAQ824_Custom Clinical","0.9","0.761386363636363"
"PIM269","NVPLAQ824_Custom Clinical","0.86","0.775486111111111"
"PIM254","NVPLAQ824_Custom Clinical","0.42","0.656518900343643"
"PIM311","NVPLAQ824_Custom Clinical","0.65","0.587902777777778"
"PIM262","NVPLAQ824_Custom Clinical","0.61","0.54358379373849"
"PIM284","NVPLAQ824_Custom Clinical","0.36","0.628272639691715"
"PIM300","NVPLAQ824_Custom Clinical","0.67","0.695810160427808"
"PIM328","NVPLAQ824_Custom Clinical","0.86","0.710904605263158"
"PIM387","NVPLAQ824_Custom Clinical","0.56","0.65219649122807"
"PIM402","NVPLAQ824_Custom Clinical","0.64","0.626406746031747"
"PIM407","NVPLAQ824_Custom Clinical","0.68","0.614324457593688"
"PIM388","NVPLAQ824_Custom Clinical","0.84","0.74462908496732"
"PIM393","NVPLAQ824_Custom Clinical","0.76","0.790091228070176"
"PIM404","NVPLAQ824_Custom Clinical","0.84","0.765570175438597"
"PIM014","NVPLAQ824_Custom Clinical","0.54","0.693593253968254"
"PIM024","NVPLAQ824_Custom Clinical","0.6","0.650420593368238"
"PIM051","NVPLAQ824_Custom Clinical","0.75","0.658637200736648"
"PIM025","NVPLAQ824_Custom Clinical","0.5","0.700462673611112"
"PIM038","NVPLAQ824_Custom Clinical","0.74","0.674279487179487"
"PIM137","JNJ26481585_Custom Clinical","0.9","0.756257225433526"
"PIM172","JNJ26481585_Custom Clinical","0.94","0.756203815261044"
"PIM190","JNJ26481585_Custom Clinical","0.6","0.721720994475138"
"PIM231","JNJ26481585_Custom Clinical","0.76","0.724111111111111"
"PIM242","JNJ26481585_Custom Clinical","0.93","0.785648674242424"
"PIM269","JNJ26481585_Custom Clinical","0.87","0.803391666666667"
"PIM254","JNJ26481585_Custom Clinical","0.4","0.700486254295532"
"PIM311","JNJ26481585_Custom Clinical","0.69","0.66375"
"PIM262","JNJ26481585_Custom Clinical","0.84","0.584700736648251"
"PIM284","JNJ26481585_Custom Clinical","0.2","0.719228323699422"
"PIM300","JNJ26481585_Custom Clinical","0.65","0.719699643493761"
"PIM328","JNJ26481585_Custom Clinical","0.85","0.725074561403509"
"PIM387","JNJ26481585_Custom Clinical","0.56","0.662821929824561"
"PIM402","JNJ26481585_Custom Clinical","0.61","0.64084126984127"
"PIM407","JNJ26481585_Custom Clinical","0.67","0.59923865877712"
"PIM388","JNJ26481585_Custom Clinical","0.82","0.763561274509804"
"PIM393","JNJ26481585_Custom Clinical","0.77","0.792550877192982"
"PIM404","JNJ26481585_Custom Clinical","0.87","0.797063352826511"
"PIM014","JNJ26481585_Custom Clinical","0.62","0.754128968253968"
"PIM024","JNJ26481585_Custom Clinical","0.8","0.723850785340314"
